code,short_name,buy_date,sell_date,buy_price,sell_price,shares,holding_days,entry_score,profit,profit_pct,reason
301378,通达海,2023-08-22,2023-08-23,47.79,45.16,400,1,31.558,-1081.22,-5.65,next_day_fail
001313,粤海饲料,2023-08-24,2023-08-25,9.52,8.92,2800,1,35.578,-1720.47,-6.45,stop_loss
002393,力生制药,2023-08-24,2023-08-30,17.02,17.4,1600,4,14.963,563.64,2.07,trail_stop
603985,恒润股份,2023-08-24,2023-08-25,29.29,26.36,800,1,37.056,-2378.44,-10.15,stop_loss
300422,博世科,2023-08-28,2023-08-29,7.45,7.07,3000,1,30.725,-1174.28,-5.25,next_day_fail
301092,争光股份,2023-08-28,2023-08-30,31.33,29.27,700,2,19.817,-1475.22,-6.72,stop_loss
600292,远达环保,2023-08-28,2023-08-29,7.6,7.24,3000,1,24.631,-1115.08,-4.89,next_day_fail
000897,津滨发展,2023-08-29,2023-08-31,3.06,2.82,7200,2,37.992,-1761.0,-7.99,stop_loss
300969,恒帅股份,2023-08-29,2023-09-05,56.51,56.59,300,5,28.249,-3.16,-0.02,ma5_break
300789,唐源电气,2023-08-30,2023-09-06,18.45,17.95,1500,5,37.602,-793.31,-2.87,ma5_break
301333,诺思格,2023-08-30,2023-08-31,67.61,64.51,300,1,61.211,-961.24,-4.74,next_day_fail
002771,真视通,2023-08-31,2023-09-05,17.81,17.51,1400,3,-1.436,-459.35,-1.84,ma5_break
688037,芯源微,2023-08-31,2023-09-07,100.2,99.57,200,5,5.295,-157.9,-0.79,ma5_break
300909,汇创达,2023-09-05,2023-09-07,25.77,25.42,1000,2,24.685,-390.78,-1.52,trail_stop
301095,广立微,2023-09-05,2023-09-11,79.07,82.06,200,4,32.147,571.92,3.62,ma5_break
300721,怡达股份,2023-09-06,2023-09-07,19.12,17.1,1400,1,52.113,-2867.15,-10.71,stop_loss
002955,鸿合科技,2023-09-07,2023-09-11,24.24,23.44,900,2,20.627,-753.97,-3.46,ma5_break
603662,柯力传感,2023-09-07,2023-09-12,32.77,31.3,700,3,21.798,-1064.36,-4.64,ma5_break
605488,福莱新材,2023-09-08,2023-09-11,12.62,11.97,1900,1,37.068,-1271.76,-5.3,next_day_fail
002903,宇环数控,2023-09-11,2023-09-13,20.92,19.94,1000,2,15.552,-1012.2,-4.84,ma5_break
300797,钢研纳克,2023-09-11,2023-09-12,13.27,12.57,1500,1,33.784,-1080.48,-5.43,next_day_fail
603393,新天然气,2023-09-11,2023-09-15,28.02,28.08,700,4,26.428,10.56,0.05,ma5_break
300194,福安药业,2023-09-12,2023-09-13,4.58,4.15,4500,1,67.176,-1965.46,-9.53,stop_loss
300254,仟源医药,2023-09-12,2023-09-13,8.85,8.25,2300,1,31.469,-1410.77,-6.93,stop_loss
300049,福瑞股份,2023-09-13,2023-09-18,31.0,37.3,600,3,26.421,3745.33,20.13,take_profit
603949,雪龙集团,2023-09-13,2023-09-14,24.57,22.99,700,1,36.539,-1132.08,-6.58,stop_loss
688776,国光电气,2023-09-13,2023-09-19,91.62,87.48,200,4,16.044,-856.24,-4.67,trail_stop
688205,德科立,2023-09-14,2023-09-15,38.94,37.6,500,1,25.75,-700.28,-3.6,next_day_fail
603738,泰晶科技,2023-09-15,2023-09-18,16.55,15.9,1100,1,21.645,-743.2,-4.08,next_day_fail
300606,金太阳,2023-09-18,2023-09-22,27.02,27.61,700,4,41.311,382.2,2.02,ma5_break
301080,百普赛斯,2023-09-18,2023-09-19,50.8,49.29,400,1,28.675,-635.73,-3.13,next_day_fail
688410,山外山,2023-09-18,2023-09-25,21.4,23.19,900,5,21.571,1578.09,8.19,timeout
600256,广汇能源,2023-09-19,2023-09-26,6.28,6.4,3000,5,21.03,329.39,1.75,timeout
603569,长久物流,2023-09-19,2023-09-21,14.2,13.43,1400,2,-6.116,-1108.41,-5.57,ma5_break
002564,天沃科技,2023-09-21,2023-09-22,3.5,3.33,5400,1,13.101,-947.05,-5.01,next_day_fail
300461,田中精机,2023-09-22,2023-09-27,23.69,22.21,700,3,41.234,-1061.19,-6.4,stop_loss
603616,韩建河山,2023-09-22,2023-10-09,6.21,6.71,3300,5,22.549,1615.07,7.88,timeout
688687,凯因科技,2023-09-25,2023-09-28,24.53,23.81,800,3,41.936,-606.65,-3.09,ma5_break
300126,锐奇股份,2023-09-26,2023-09-28,7.46,7.11,2700,2,21.081,-976.0,-4.84,ma5_break
600721,百花医药,2023-09-27,2023-09-28,8.57,8.15,1800,1,26.284,-779.7,-5.05,next_day_fail
300135,宝利国际,2023-09-28,2023-10-09,3.41,3.3,5200,1,34.806,-599.63,-3.38,next_day_fail
300136,信维通信,2023-09-28,2023-10-13,19.61,21.73,900,5,38.569,1877.28,10.63,timeout
300201,海伦哲,2023-09-28,2023-10-09,4.58,4.41,3900,1,33.892,-690.72,-3.87,next_day_fail
000426,兴业银锡,2023-10-09,2023-10-12,10.26,9.99,1800,3,30.425,-514.92,-2.79,ma5_break
300324,旋极信息,2023-10-09,2023-10-10,3.81,3.7,4900,1,54.911,-568.17,-3.04,next_day_fail
300488,恒锋工具,2023-10-09,2023-10-10,27.34,26.19,700,1,29.788,-834.57,-4.36,next_day_fail
002870,香山股份,2023-10-10,2023-10-17,33.53,35.23,500,5,20.441,822.07,4.9,timeout
603211,晋拓股份,2023-10-10,2023-10-13,15.73,15.27,1100,3,29.341,-533.03,-3.08,ma5_break
300975,商络电子,2023-10-12,2023-10-16,9.53,8.51,2100,2,39.392,-2171.24,-10.85,stop_loss
300351,永贵电器,2023-10-13,2023-10-16,25.05,23.29,700,1,57.757,-1258.45,-7.17,stop_loss
688210,统联精密,2023-10-13,2023-10-16,23.65,22.77,800,1,46.714,-733.36,-3.87,next_day_fail
000338,潍柴动力,2023-10-16,2023-10-19,11.82,11.59,1600,3,23.614,-397.78,-2.1,ma5_break
002655,共达电声,2023-10-16,2023-10-19,13.28,12.8,1300,3,38.739,-650.81,-3.77,ma5_break
300025,华星创业,2023-10-16,2023-10-18,18.36,17.21,900,2,36.565,-1060.09,-6.41,stop_loss
600155,华创云信,2023-10-17,2023-10-23,9.12,9.28,1900,4,19.31,275.88,1.59,trail_stop
301236,软通动力,2023-10-18,2023-10-19,32.11,29.72,400,1,22.909,-975.31,-7.59,stop_loss
002670,国盛金控,2023-10-20,2023-10-27,10.15,10.04,1700,5,12.625,-214.36,-1.24,ma5_break
002803,吉宏股份,2023-10-20,2023-10-27,18.64,19.42,800,5,24.638,599.33,4.02,timeout
300850,新强联,2023-10-20,2023-10-26,34.29,34.8,500,4,14.718,227.24,1.32,ma5_break
002782,可立克,2023-10-23,2023-10-26,14.26,13.34,1200,3,17.664,-1129.94,-6.6,stop_loss
002921,联诚精密,2023-10-27,2023-10-30,16.56,16.14,1000,1,17.956,-445.95,-2.69,next_day_fail
301278,快可电子,2023-10-27,2023-11-01,50.81,48.81,300,3,10.908,-623.61,-4.09,ma5_break
688159,有方科技,2023-10-30,2023-10-31,47.07,45.12,300,1,62.031,-606.83,-4.3,next_day_fail
688192,迪哲医药,2023-10-30,2023-11-03,43.91,43.09,400,4,49.323,-355.68,-2.02,ma5_break
688601,力芯微,2023-10-30,2023-11-02,60.65,56.34,300,3,42.125,-1320.43,-7.25,stop_loss
002322,理工能科,2023-10-31,2023-11-07,10.75,11.33,1300,5,24.689,730.66,5.23,timeout
300762,上海瀚讯,2023-11-01,2023-11-02,20.96,16.77,700,1,49.142,-2952.66,-20.12,stop_loss
002615,哈尔斯,2023-11-02,2023-11-09,7.95,7.68,2100,5,27.134,-592.97,-3.55,trail_stop
300533,冰川网络,2023-11-02,2023-11-03,31.5,29.57,400,1,64.305,-791.16,-6.28,stop_loss
300606,金太阳,2023-11-03,2023-11-09,34.68,34.43,400,4,52.549,-122.07,-0.88,trail_stop
603567,珍宝岛,2023-11-03,2023-11-06,13.93,13.38,1100,1,34.562,-628.73,-4.1,next_day_fail
301319,唯特偶,2023-11-06,2023-11-07,29.2,28.13,500,1,56.515,-557.66,-3.82,next_day_fail
000925,众合科技,2023-11-07,2023-11-13,9.03,9.34,1500,4,30.509,442.72,3.27,ma5_break
688662,富信科技,2023-11-07,2023-11-08,42.83,41.15,300,1,29.539,-523.9,-4.08,next_day_fail
301052,果麦文化,2023-11-08,2023-11-09,38.94,37.0,300,1,49.426,-599.93,-5.13,next_day_fail
002943,宇晶股份,2023-11-09,2023-11-10,22.08,21.29,600,1,25.2,-494.58,-3.73,next_day_fail
301036,双乐股份,2023-11-09,2023-11-10,24.08,23.16,600,1,23.186,-574.4,-3.97,next_day_fail
688658,悦康药业,2023-11-09,2023-11-16,19.9,21.16,800,5,21.855,981.22,6.16,timeout
600106,重庆路桥,2023-11-10,2023-11-16,5.58,5.91,2600,4,22.429,833.67,5.74,ma5_break
600962,国投中鲁,2023-11-10,2023-11-17,12.53,12.51,1000,5,25.663,-40.02,-0.32,timeout
688010,福光股份,2023-11-13,2023-11-20,25.82,26.93,500,5,37.346,533.62,4.13,trail_stop
002348,高乐股份,2023-11-16,2023-11-17,3.95,3.81,4200,1,40.815,-613.78,-3.7,next_day_fail
002928,华夏航空,2023-11-16,2023-11-23,7.6,7.91,2200,5,21.898,654.36,3.91,timeout
000665,湖北广电,2023-11-17,2023-11-20,5.87,5.55,2400,1,37.909,-789.54,-5.6,next_day_fail
688496,清越科技,2023-11-17,2023-11-20,17.3,20.76,800,1,40.138,2742.26,19.81,take_profit
002849,威星智能,2023-11-20,2023-11-27,20.69,21.94,700,5,33.608,850.69,5.87,timeout
300607,拓斯达,2023-11-20,2023-11-21,17.57,16.84,800,1,35.026,-605.73,-4.31,next_day_fail
603615,茶花股份,2023-11-20,2023-11-27,13.66,15.21,1000,5,36.732,1526.13,11.17,timeout
002676,顺威股份,2023-11-21,2023-11-22,5.73,5.43,2600,1,30.298,-802.82,-5.39,next_day_fail
000029,深深房Ａ,2023-11-22,2023-11-23,13.61,13.08,1000,1,36.439,-551.09,-4.05,next_day_fail
600246,万通发展,2023-11-23,2023-11-27,7.65,7.56,2000,2,38.008,-204.25,-1.33,trail_stop
603319,美湖股份,2023-11-23,2023-11-30,13.35,13.08,1100,5,28.551,-320.11,-2.18,ma5_break
600794,保税科技,2023-11-27,2023-12-04,3.92,4.22,4700,5,28.909,1378.69,7.48,timeout
688478,晶升股份,2023-11-27,2023-12-01,53.44,53.95,200,4,31.836,84.77,0.79,ma5_break
920799,艾融软件,2023-11-27,2023-11-28,11.45,10.46,1300,1,64.274,-1309.14,-8.79,stop_loss
600081,东风科技,2023-11-28,2023-12-01,12.89,12.5,1200,3,26.348,-492.14,-3.18,trail_stop
300705,九典制药,2023-11-30,2023-12-07,22.96,24.25,600,5,38.714,750.95,5.45,timeout
002015,协鑫能科,2023-12-01,2023-12-05,12.93,12.61,1000,2,19.148,-340.27,-2.63,ma5_break
301171,易点天下,2023-12-01,2023-12-05,21.95,20.15,600,2,42.674,-1099.67,-8.35,stop_loss
300862,蓝盾光电,2023-12-04,2023-12-05,26.27,25.57,600,1,50.66,-444.67,-2.82,next_day_fail
000762,西藏矿业,2023-12-06,2023-12-07,30.45,28.93,400,1,44.974,-626.7,-5.14,next_day_fail
002100,天康生物,2023-12-06,2023-12-13,8.24,8.34,2100,5,24.168,182.04,1.05,ma5_break
300049,福瑞股份,2023-12-06,2023-12-07,48.43,44.0,300,1,32.936,-1350.52,-9.29,stop_loss
300130,新国都,2023-12-07,2023-12-13,24.61,24.07,500,4,25.448,-289.34,-2.35,ma5_break
603566,普莱柯,2023-12-07,2023-12-08,22.06,21.34,600,1,25.283,-452.62,-3.42,next_day_fail
688328,深科达,2023-12-07,2023-12-13,38.65,38.43,300,4,24.047,-84.47,-0.73,ma5_break
301153,中科江南,2023-12-08,2023-12-11,40.15,39.04,300,1,27.635,-351.84,-2.92,next_day_fail
002726,龙大美食,2023-12-11,2023-12-15,8.7,8.25,1800,4,36.32,-834.0,-5.32,ma5_break
300264,佳创视讯,2023-12-14,2023-12-15,7.49,7.3,1800,1,15.056,-363.13,-2.69,next_day_fail
301091,深城交,2023-12-14,2023-12-19,15.44,14.41,900,3,-14.737,-948.03,-6.82,stop_loss
600792,云煤能源,2023-12-14,2023-12-15,5.65,5.44,2400,1,7.533,-525.04,-3.87,next_day_fail
301383,天键股份,2023-12-15,2023-12-21,37.47,39.32,300,4,31.468,536.29,4.77,ma5_break
600825,新华传媒,2023-12-15,2023-12-18,5.5,5.25,2700,1,20.339,-697.88,-4.7,next_day_fail
603028,赛福天,2023-12-15,2023-12-21,11.59,10.81,1200,4,1.397,-957.04,-6.88,stop_loss
000065,北方国际,2023-12-18,2023-12-19,12.48,12.05,1200,1,27.174,-539.29,-3.6,next_day_fail
300445,康斯特,2023-12-19,2023-12-25,17.09,16.98,900,4,22.268,-123.48,-0.8,ma5_break
301280,珠城科技,2023-12-19,2023-12-20,28.65,27.27,400,1,39.674,-569.62,-4.97,next_day_fail
300405,科隆股份,2023-12-20,2023-12-25,6.65,6.54,1700,3,23.498,-204.84,-1.81,ma5_break
301168,通灵股份,2023-12-21,2023-12-27,41.58,40.57,300,4,33.047,-322.56,-2.59,ma5_break
603661,恒林股份,2023-12-21,2023-12-28,39.91,43.2,300,5,42.331,966.56,8.07,timeout
002632,道明光学,2023-12-25,2023-12-29,7.12,9.19,2000,4,12.046,4111.83,28.87,take_profit
002698,博实股份,2023-12-25,2023-12-26,15.52,15.02,800,1,22.527,-419.35,-3.38,next_day_fail
605117,德业股份,2023-12-26,2024-01-02,36.57,35.49,300,4,44.162,-341.13,-3.11,ma5_break
001308,康冠科技,2023-12-27,2024-01-03,26.41,26.22,500,4,20.025,-116.0,-0.88,ma5_break
301152,天力锂能,2023-12-28,2023-12-29,37.63,36.58,300,1,33.358,-332.65,-2.95,next_day_fail
300232,洲明科技,2023-12-29,2024-01-02,8.51,8.09,1800,1,51.478,-779.53,-5.09,next_day_fail
605289,罗曼股份,2023-12-29,2024-01-02,57.25,54.35,200,1,30.264,-597.57,-5.22,next_day_fail
002149,西部材料,2024-01-02,2024-01-05,16.13,15.32,800,3,25.05,-667.8,-5.17,ma5_break
300172,中电环保,2024-01-02,2024-01-03,5.98,5.68,2200,1,29.846,-680.19,-5.17,next_day_fail
600764,中国海防,2024-01-02,2024-01-03,26.86,26.07,500,1,34.173,-415.97,-3.1,next_day_fail
000155,川能动力,2024-01-03,2024-01-05,13.54,12.97,1100,2,16.84,-650.02,-4.36,ma5_break
603040,新坐标,2024-01-03,2024-01-08,26.55,24.67,400,3,25.355,-768.01,-7.23,stop_loss
603626,科森科技,2024-01-03,2024-01-05,9.27,8.53,1500,2,20.301,-1130.81,-8.13,stop_loss
600322,津投城开,2024-01-05,2024-01-08,2.36,2.22,5500,1,4.117,-789.77,-6.08,next_day_fail
001219,青岛食品,2024-01-08,2024-01-12,18.15,17.99,600,4,19.818,-113.3,-1.04,ma5_break
605020,永和股份,2024-01-08,2024-01-09,27.86,27.11,400,1,25.895,-317.44,-2.85,next_day_fail
600054,黄山旅游,2024-01-09,2024-01-16,11.34,12.02,1200,5,15.027,793.17,5.83,timeout
600694,大商股份,2024-01-09,2024-01-16,13.33,13.15,900,5,18.36,-180.98,-1.51,timeout
603136,天目湖,2024-01-09,2024-01-10,13.96,13.2,800,1,23.617,-625.08,-5.6,next_day_fail
002419,天虹股份,2024-01-10,2024-01-11,5.83,5.64,1900,1,27.258,-378.25,-3.41,next_day_fail
603167,渤海轮渡,2024-01-11,2024-01-17,8.17,7.85,1300,4,29.865,-432.45,-4.07,ma5_break
688685,迈信林,2024-01-15,2024-01-22,24.79,24.59,400,5,30.129,-95.76,-0.97,ma5_break
000554,泰山石油,2024-01-16,2024-01-19,6.11,6.03,2200,3,29.008,-197.28,-1.47,trail_stop
002085,万丰奥威,2024-01-16,2024-01-17,5.28,5.01,2500,1,32.919,-695.24,-5.27,next_day_fail
603281,江瀚新材,2024-01-17,2024-01-18,25.3,24.44,400,1,14.721,-359.74,-3.55,next_day_fail
300068,南都电源,2024-01-18,2024-01-19,13.96,13.37,800,1,18.928,-489.26,-4.38,next_day_fail
603499,翔港科技,2024-01-18,2024-01-24,8.96,9.0,1200,4,30.739,30.73,0.29,ma5_break
301030,仕净科技,2024-01-23,2024-01-29,31.08,29.44,300,4,23.952,-506.28,-5.43,trail_stop
002033,丽江股份,2024-01-24,2024-01-29,8.61,7.9,1500,3,16.804,-1084.28,-8.39,stop_loss
601519,大智慧,2024-01-24,2024-01-30,8.32,7.82,1500,4,19.765,-768.99,-6.16,stop_loss
688685,迈信林,2024-01-24,2024-01-25,26.55,25.85,400,1,30.294,-296.63,-2.79,next_day_fail
000852,石化机械,2024-01-25,2024-01-26,7.6,7.36,1300,1,18.18,-327.4,-3.31,next_day_fail
600961,株冶集团,2024-02-02,2024-02-05,9.74,9.28,1000,1,18.054,-474.99,-4.88,next_day_fail
603529,爱玛科技,2024-02-07,2024-02-22,27.4,28.02,300,5,29.359,172.61,2.1,timeout
605020,永和股份,2024-02-07,2024-02-22,27.96,31.07,400,5,14.677,1224.49,10.95,timeout
000680,山推股份,2024-02-19,2024-02-23,6.14,6.07,1800,4,32.955,-143.52,-1.3,ma5_break
300002,神州泰岳,2024-02-19,2024-02-20,11.15,10.75,1000,1,24.978,-417.32,-3.74,next_day_fail
600096,云天化,2024-02-20,2024-02-27,15.48,15.44,700,5,25.352,-45.3,-0.42,ma5_break
000937,冀中能源,2024-02-22,2024-02-26,7.02,6.72,1600,2,29.575,-497.35,-4.43,ma5_break
002039,黔源电力,2024-02-22,2024-02-28,15.79,14.93,600,4,36.876,-530.49,-5.6,ma5_break
603888,新华网,2024-02-23,2024-02-26,20.35,19.68,500,1,43.263,-350.84,-3.45,next_day_fail
002008,大族激光,2024-02-26,2024-02-28,19.64,18.3,500,2,27.561,-684.84,-6.97,stop_loss
300083,创世纪,2024-02-26,2024-02-27,5.6,5.44,1900,1,30.762,-320.63,-3.01,next_day_fail
300210,森远股份,2024-02-27,2024-02-28,12.77,10.92,800,1,56.277,-1494.42,-14.62,stop_loss
600418,江淮汽车,2024-02-27,2024-02-28,16.2,14.58,700,1,41.904,-1150.67,-10.14,stop_loss
000532,华金资本,2024-02-28,2024-03-04,12.42,12.16,800,3,-14.482,-223.63,-2.25,trail_stop
002423,中粮资本,2024-02-28,2024-03-04,8.58,8.39,1100,3,14.359,-223.83,-2.37,ma5_break
600369,西南证券,2024-02-28,2024-03-04,4.17,4.01,2300,3,37.295,-382.87,-3.99,ma5_break
600661,昂立教育,2024-02-28,2024-03-05,12.25,12.22,700,4,44.824,-34.69,-0.4,ma5_break
300430,诚益通,2024-03-04,2024-03-11,16.0,17.45,600,5,39.617,853.51,8.89,timeout
600331,宏达股份,2024-03-04,2024-03-11,6.48,6.72,1500,5,33.643,343.98,3.54,timeout
603920,世运电路,2024-03-04,2024-03-11,17.78,18.65,500,5,42.181,420.21,4.73,timeout
300684,中石科技,2024-03-05,2024-03-06,18.06,17.42,400,1,42.585,-267.23,-3.7,next_day_fail
603619,中曼石油,2024-03-06,2024-03-12,19.77,19.33,400,4,24.605,-188.42,-2.38,ma5_break
002882,金龙羽,2024-03-11,2024-03-12,18.46,17.66,600,1,33.544,-497.1,-4.49,next_day_fail
300953,震裕科技,2024-03-11,2024-03-18,37.77,42.01,200,5,40.323,834.81,11.05,timeout
688248,南网科技,2024-03-11,2024-03-18,30.5,30.03,300,5,39.273,-155.46,-1.7,timeout
002023,海特高新,2024-03-12,2024-03-13,9.54,9.22,1100,1,33.0,-368.33,-3.51,next_day_fail
300727,润禾材料,2024-03-12,2024-03-15,19.6,24.05,500,3,55.205,2206.43,22.51,take_profit
301285,鸿日达,2024-03-13,2024-03-14,26.52,25.06,400,1,53.316,-600.21,-5.66,next_day_fail
600428,中远海特,2024-03-14,2024-03-20,5.34,5.27,1800,4,33.07,-141.22,-1.47,ma5_break
688515,裕太微,2024-03-15,2024-03-21,88.11,84.6,100,4,48.592,-364.64,-4.14,trail_stop
300900,广联航空,2024-03-18,2024-03-19,20.91,19.76,500,1,59.89,-590.98,-5.65,next_day_fail
688048,长光华芯,2024-03-18,2024-03-19,54.05,52.0,100,1,52.501,-213.38,-3.95,next_day_fail
600257,大湖股份,2024-03-19,2024-03-25,5.63,5.69,1800,4,15.654,91.65,0.9,ma5_break
600884,杉杉股份,2024-03-19,2024-03-21,12.64,12.15,800,2,22.714,-407.67,-4.03,ma5_break
688095,福昕软件,2024-03-20,2024-03-25,75.1,71.4,100,3,51.0,-381.53,-5.08,trail_stop
002416,爱施德,2024-03-21,2024-03-26,11.29,10.63,1000,3,35.938,-677.21,-6.0,ma5_break
688433,华曙高科,2024-03-21,2024-03-25,28.83,26.92,300,2,48.852,-586.09,-6.77,stop_loss
002338,奥普光电,2024-03-25,2024-03-26,32.79,31.19,300,1,24.918,-495.12,-5.03,next_day_fail
300375,鹏翎股份,2024-03-25,2024-03-27,5.51,4.88,1800,2,21.053,-1148.39,-11.58,stop_loss
301072,中捷精工,2024-03-25,2024-03-27,28.88,25.77,200,2,43.071,-630.43,-10.91,stop_loss
000715,中兴商业,2024-03-26,2024-03-27,6.26,5.62,1600,1,30.696,-1038.69,-10.37,stop_loss
603050,科林电气,2024-03-26,2024-04-01,13.46,16.04,700,4,32.74,1788.58,18.98,take_profit
300808,久量股份,2024-03-27,2024-03-29,19.81,18.49,400,2,16.389,-539.99,-6.81,stop_loss
603326,我乐家居,2024-03-27,2024-03-29,7.48,6.72,1000,2,22.115,-770.98,-10.3,stop_loss
603818,曲美家居,2024-03-27,2024-03-29,4.14,3.8,1900,2,14.215,-657.75,-8.36,stop_loss
600458,时代新材,2024-03-29,2024-04-01,11.28,10.95,600,1,32.634,-208.57,-3.08,next_day_fail
603296,华勤技术,2024-03-29,2024-04-01,57.36,52.85,100,1,27.336,-459.59,-8.01,stop_loss
603619,中曼石油,2024-03-29,2024-04-09,23.56,26.27,300,5,31.451,800.63,11.32,timeout
000725,京东方Ａ,2024-04-01,2024-04-09,4.26,4.25,2200,4,26.813,-36.97,-0.39,ma5_break
000949,新乡化纤,2024-04-01,2024-04-09,3.31,4.12,2700,4,29.432,2169.86,24.27,take_profit
301148,嘉戎技术,2024-04-01,2024-04-02,21.69,20.12,300,1,43.443,-480.8,-7.39,stop_loss
000612,焦作万方,2024-04-02,2024-04-11,6.34,7.11,900,5,35.243,682.97,11.97,timeout
300019,硅宝科技,2024-04-09,2024-04-10,16.66,15.44,600,1,47.642,-747.04,-7.47,stop_loss
300073,当升科技,2024-04-09,2024-04-12,51.42,46.06,100,3,68.553,-543.53,-10.57,stop_loss
688005,容百科技,2024-04-09,2024-04-10,24.26,23.26,400,1,56.241,-415.01,-4.28,next_day_fail
000506,招金黄金,2024-04-10,2024-04-12,5.73,6.93,1700,2,35.407,2021.76,20.75,take_profit
002715,登云股份,2024-04-10,2024-04-29,17.77,17.95,500,3,28.416,75.67,0.85,trail_stop
600894,广日股份,2024-04-11,2024-04-16,8.65,8.43,1100,3,36.973,-256.91,-2.7,trail_stop
002073,软控股份,2024-04-12,2024-04-16,8.03,7.57,1000,2,21.588,-472.25,-5.88,trail_stop
600988,赤峰黄金,2024-04-12,2024-04-15,20.8,19.98,400,1,39.702,-340.89,-4.1,next_day_fail
002668,TCL智家,2024-04-15,2024-04-18,9.0,10.81,900,3,33.408,1613.92,19.92,take_profit
002828,贝肯能源,2024-04-16,2024-04-18,10.87,10.49,800,2,19.987,-317.52,-3.65,ma5_break
300690,双一科技,2024-04-17,2024-04-18,29.21,28.27,300,1,48.479,-295.65,-3.37,next_day_fail
000683,博源化工,2024-04-18,2024-04-23,6.38,6.06,1300,3,33.416,-428.73,-5.17,ma5_break
002242,九阳股份,2024-04-18,2024-04-19,12.01,11.49,700,1,31.699,-376.98,-4.48,next_day_fail
600362,江西铜业,2024-04-18,2024-04-22,25.73,24.6,300,2,19.491,-350.91,-4.54,ma5_break
300779,惠城环保,2024-04-19,2024-04-22,38.71,36.36,200,1,33.649,-481.78,-6.22,stop_loss
300636,同和药业,2024-04-22,2024-04-23,10.21,9.94,800,1,37.269,-228.79,-2.8,next_day_fail
603270,金帝股份,2024-04-22,2024-04-23,27.87,26.6,300,1,27.984,-393.88,-4.71,next_day_fail
300719,安达维尔,2024-04-23,2024-04-24,22.92,22.12,300,1,79.904,-250.69,-3.64,next_day_fail
301550,斯菱股份,2024-04-23,2024-04-30,16.29,17.37,500,5,23.672,526.27,6.46,timeout
300476,胜宏科技,2024-04-24,2024-04-30,29.56,29.19,200,4,46.599,-83.36,-1.41,ma5_break
300732,设研院,2024-04-24,2024-04-25,8.65,8.31,1100,1,32.546,-388.74,-4.08,next_day_fail
002008,大族激光,2024-04-25,2024-05-07,19.65,20.75,400,5,18.515,426.85,5.43,timeout
301301,川宁生物,2024-04-29,2024-04-30,10.49,12.69,900,1,43.49,1962.32,20.78,take_profit
002922,伊戈尔,2024-04-30,2024-05-10,17.06,18.85,500,5,20.662,880.19,10.32,timeout
300233,金城医药,2024-04-30,2024-05-09,18.13,18.05,400,4,40.803,-43.56,-0.6,ma5_break
300401,花园生物,2024-05-06,2024-05-10,12.61,12.46,800,4,42.91,-135.98,-1.35,ma5_break
300970,华绿生物,2024-05-07,2024-05-14,15.02,15.8,600,5,38.692,452.97,5.02,timeout
300818,耐普矿机,2024-05-09,2024-05-10,31.7,30.82,200,1,31.65,-185.92,-2.93,next_day_fail
000529,广弘控股,2024-05-10,2024-05-17,7.1,7.33,1200,5,31.407,262.01,3.07,ma5_break
601619,嘉泽新能,2024-05-10,2024-05-15,3.48,3.34,2600,3,27.601,-378.0,-4.18,ma5_break
603966,法兰泰克,2024-05-10,2024-05-16,8.37,8.25,1100,4,25.269,-146.56,-1.59,ma5_break
300779,惠城环保,2024-05-14,2024-05-15,48.32,46.31,100,1,51.917,-208.47,-4.31,next_day_fail
002264,新华都,2024-05-15,2024-05-21,6.9,7.23,1300,4,40.135,414.09,4.62,ma5_break
002927,泰永长征,2024-05-15,2024-05-16,15.69,14.87,500,1,22.592,-422.02,-5.38,next_day_fail
002285,世联行,2024-05-16,2024-05-23,2.13,2.39,4300,5,33.108,1101.89,12.03,ma5_break
300737,科顺股份,2024-05-16,2024-05-17,4.77,5.75,1800,1,38.432,1747.97,20.35,take_profit
001979,招商蛇口,2024-05-17,2024-05-20,10.89,10.28,900,1,40.699,-563.97,-5.75,next_day_fail
300616,尚品宅配,2024-05-17,2024-05-20,14.57,13.49,600,1,44.658,-661.14,-7.56,stop_loss
000426,兴业银锡,2024-05-20,2024-05-23,14.95,13.77,600,3,34.547,-721.43,-8.04,stop_loss
002521,齐峰新材,2024-05-20,2024-05-21,15.0,13.46,500,1,34.657,-781.0,-10.41,stop_loss
600383,金地集团,2024-05-21,2024-05-24,5.03,4.9,1800,3,27.414,-248.18,-2.74,trail_stop
688602,康鹏科技,2024-05-21,2024-05-22,10.08,12.11,800,1,38.239,1608.99,19.95,take_profit
300843,胜蓝股份,2024-05-22,2024-05-23,39.79,37.33,200,1,71.125,-504.09,-6.33,stop_loss
002843,泰嘉股份,2024-05-23,2024-05-27,17.4,17.17,500,2,26.002,-128.77,-1.48,trail_stop
300621,维业股份,2024-05-23,2024-05-24,10.59,9.68,800,1,31.473,-740.61,-8.74,stop_loss
603098,森特股份,2024-05-23,2024-05-24,10.55,9.95,1000,1,22.984,-616.1,-5.84,next_day_fail
002021,中捷资源,2024-05-24,2024-05-27,2.46,2.34,4300,1,24.171,-532.25,-5.03,next_day_fail
300731,科创新源,2024-05-24,2024-05-27,18.52,16.11,400,1,55.824,-974.6,-13.15,stop_loss
301045,天禄科技,2024-05-24,2024-05-27,22.1,19.65,400,1,32.92,-992.87,-11.23,stop_loss
